datetime,sigma2_hat_1h,RV_1h,vol_hat_1h,vol_real_1h
2025-12-24 04:15:00,0.2925765569711644,0.16632416639867506,0.5409034636339135,0.40782859928979365
2025-12-24 04:20:00,0.2669520999811518,0.16803902553531916,0.5166740751974612,0.4099256341524877
2025-12-24 04:25:00,0.24902525662790997,0.167786884486075,0.4990243046464871,0.4096179738318071
2025-12-24 04:30:00,0.2343258793570886,0.18297778842440895,0.48407218403569585,0.42775903079234806
2025-12-24 04:35:00,0.22382235251863522,0.18996572159264943,0.4730986710176168,0.43585057255055826
2025-12-24 04:40:00,0.2578512122297633,0.15826018015631332,0.5077905200274649,0.39781928077496864
2025-12-24 04:45:00,0.3144592713505803,0.09864551176492686,0.5607666817407935,0.3140788304947133
2025-12-24 04:50:00,0.28704747206528525,0.10243010819859989,0.5357681140804156,0.3200470406027837
2025-12-24 04:55:00,0.27753785310259216,0.09454503848022307,0.5268186149924774,0.3074817693461241
2025-12-24 05:00:00,0.2686205267762121,0.08465746646163574,0.5182861437239202,0.2909595615573335
2025-12-24 05:05:00,0.2780236070367684,0.06473770622900109,0.5272794392319583,0.25443605528501867
2025-12-24 05:10:00,0.2659782316120628,0.0573286303553607,0.5157307743503996,0.23943397911608263
2025-12-24 05:15:00,0.25895267196871724,0.056209124336343445,0.5088739254164211,0.2370846353864869
2025-12-24 05:20:00,0.24251687066041716,0.060099942709115485,0.4924600193522487,0.24515289659540124
2025-12-24 05:25:00,0.23063991251184374,0.058462186892969024,0.4802498438436433,0.24178955083495446
2025-12-24 05:30:00,0.24052271731457536,0.04254446986320204,0.4904311545105749,0.20626310834272338
2025-12-24 05:35:00,0.23618022289281881,0.03935581015268533,0.4859837681371867,0.19838298856677536
2025-12-24 05:40:00,0.22970454303875248,0.04704133285544022,0.47927501816676454,0.21689014006044677
2025-12-24 05:45:00,0.21870469685478855,0.051672929009475226,0.4676587397395547,0.22731680318330016
2025-12-24 05:50:00,0.21716158136971758,0.045157919307504915,0.4660059885556382,0.21250392774606525
2025-12-24 05:55:00,0.2125989424082385,0.06383084336768047,0.46108452848500403,0.2526476664599942
2025-12-24 06:00:00,0.20707460152235752,0.11510055036640689,0.4550545039029473,0.33926472019119064
2025-12-24 06:05:00,0.20361015982070696,0.11306781218729428,0.45123182492008135,0.3362555756969604
2025-12-24 06:10:00,0.19775329122411203,0.11456379598812479,0.44469460444681813,0.3384727403914897
2025-12-24 06:15:00,0.20455307259341537,0.10871047356049733,0.45227543885713645,0.329712713677373
2025-12-24 06:20:00,0.20646761145469938,0.10556438211317595,0.4543870722794602,0.32490672832857115
2025-12-24 06:25:00,0.19997281967599878,0.10767714731238807,0.4471832059413667,0.32814196213283675
2025-12-24 06:30:00,0.1948955001031562,0.11010362217265947,0.44146970462666657,0.3318186585661805
2025-12-24 06:35:00,0.19684916839288086,0.1100530407504848,0.4436768738540255,0.3317424313386589
2025-12-24 06:40:00,0.20703132314578843,0.09945546879763553,0.4550069484587993,0.3153656113111186
2025-12-24 06:45:00,0.20809663894047106,0.09695472662071715,0.4561761051835914,0.3113755395350077
2025-12-24 06:50:00,0.20161875302415172,0.09713609449403177,0.44901976907943786,0.31166664000824945
2025-12-24 06:55:00,0.22222619445797803,0.08335511974798107,0.4714087339644632,0.28871286730587725
2025-12-24 07:00:00,0.27721806566012847,0.06393788937810033,0.5265150194060265,0.25285942612072093
2025-12-24 07:05:00,0.2551248243159429,0.230360457938968,0.5050988262864435,0.47995880858566187
2025-12-24 07:10:00,0.23927344190947603,0.2518759804370332,0.4891558462386768,0.5018724742771147
2025-12-24 07:15:00,0.231074274024742,0.3068822555068591,0.480701855649364,0.553969543844117
2025-12-24 07:20:00,0.22171284571695882,0.30456310034621825,0.4708639354600847,0.5518723587445001
2025-12-24 07:25:00,0.21412188089321627,0.311096144897663,0.4627330557602474,0.5577599348265013
2025-12-24 07:30:00,0.20960690256480558,0.31128310106952944,0.4578284641269103,0.5579275052097086
2025-12-24 07:35:00,0.20822267742044465,0.30612290674550735,0.4563142310080244,0.5532837488536125
2025-12-24 07:40:00,0.20396418639165587,0.32579753312873677,0.451623943554431,0.570786766777872
2025-12-24 07:45:00,0.20114131578247135,0.3229260725817584,0.4484878100712118,0.5682658467493523
2025-12-24 07:50:00,0.1965035523561414,0.3272004481604464,0.4432872120376826,0.5720143775819332
2025-12-24 07:55:00,0.20316783444564393,0.32779811081392374,0.4507414274788195,0.572536558495546
2025-12-24 08:00:00,0.2420240807559204,0.3156933560235022,0.491959429989832,0.5618659591250409
2025-12-24 08:05:00,0.4448829979129063,0.14925011843241487,0.6669955006691621,0.38632902872087527
2025-12-24 08:10:00,0.41632743955566837,0.20658373956127396,0.6452344066737826,0.454514839759137
2025-12-24 08:15:00,0.440970508902209,0.14814330610954637,0.6640561037308588,0.38489388941570163
2025-12-24 08:20:00,0.3822899271950489,0.1677166907889226,0.618295986720801,0.40953228296304384
2025-12-24 08:25:00,0.3467821280331817,0.2013718217316732,0.5888821002825453,0.4487447177757898
2025-12-24 08:30:00,0.31186291525239485,0.48023195564066323,0.5584468777353804,0.6929877023733273
2025-12-24 08:35:00,0.2818624639283177,1.2267041422747973,0.5309072083973976,1.1075667665088174
2025-12-24 08:40:00,0.2843338039172787,1.2177937865050146,0.5332295977506113,1.1035369438786427
2025-12-24 08:45:00,0.2604576747553557,1.4658923647357207,0.5103505410552199,1.2107404200470557
2025-12-24 08:50:00,0.24712880653464397,1.6228361725679155,0.4971205151013625,1.2739058727268335
2025-12-24 08:55:00,0.24133702855098815,1.6459627376795853,0.49126065235370536,1.2829507931637851
2025-12-24 09:00:00,0.2526705144000313,1.6364926129994857,0.5026634205907878,1.2792547099774485
2025-12-24 09:05:00,0.23585459790434476,1.7402702578069906,0.48564863626323995,1.3191930328071744
2025-12-24 09:10:00,0.32859304984190985,1.683765596605831,0.5732303636775619,1.2975999370398532
2025-12-24 09:15:00,0.2956607398179462,1.8107127423240894,0.5437469446515963,1.345627267234166
2025-12-24 09:20:00,0.29299705197103426,1.9254227767148029,0.5412920209748471,1.3875960423389808
2025-12-24 09:25:00,0.32364249289976527,1.9321198522978669,0.5688958541769884,1.3900071410959969
2025-12-24 09:30:00,0.6452855052676623,1.6579990073351294,0.8032966483607797,1.2876331027645762
2025-12-24 09:35:00,1.5048479030625324,1.1175794818419542,1.2267224229884006,1.0571563185461053
2025-12-24 09:40:00,1.223875052429452,1.110123216838902,1.1062888648221367,1.053623849786489
2025-12-24 09:45:00,1.3133850797132451,0.8625751576585101,1.1460301390946248,0.9287492436920259
2025-12-24 09:50:00,1.2712656988130235,0.7056170894227578,1.1275041901532001,0.8400101722138594
2025-12-24 09:55:00,1.0698213610636491,0.7064306099965413,1.0343216912854767,0.8404942652966415
2025-12-24 10:00:00,0.8849000283530851,0.8887348486043829,0.9406912502798594,0.9427273458452252
2025-12-24 10:05:00,0.8565518367151324,0.9155517962677661,0.9255008572200959,0.9568447085435369
2025-12-24 10:10:00,0.7340546895918046,0.9215776924936934,0.8567699163671684,0.9599883814368242
2025-12-24 10:15:00,0.7767537996952789,0.7942917348173322,0.8813363714809908,0.8912304611139209
2025-12-24 10:20:00,0.819072261483541,0.6645964536663153,0.9050261109401988,0.815227853833709
2025-12-24 10:25:00,0.7364864619920947,0.6162937924916205,0.8581878943402166,0.7850438156508339
2025-12-24 10:30:00,0.6223038189786251,0.6814743546395624,0.788862357435456,0.8255145998948549
2025-12-24 10:35:00,0.7915382527531233,0.5171904506174841,0.8896843556863993,0.7191595446196095
2025-12-24 10:40:00,0.6618921792440813,0.5180759238560531,0.8135675628023042,0.7197749119384844
2025-12-24 10:45:00,0.5549379981321736,0.5485483731583863,0.7449416071962779,0.7406405154718356
2025-12-24 10:50:00,0.47599577355914313,0.5597662055477073,0.6899244694596236,0.7481752505581211
2025-12-24 10:55:00,0.44888461935315843,0.5948508666471245,0.6699885218070221,0.7712657561743063
2025-12-24 11:00:00,0.6318074976591741,0.4009518271180546,0.7948631943040099,0.6332075703259198
2025-12-24 11:05:00,0.6937036524668136,0.34634973881750897,0.8328887395485748,0.5885148586208414
2025-12-24 11:10:00,0.6187156343607564,0.3407828310797934,0.7865847915900461,0.583766075649993
2025-12-24 11:15:00,0.5206055900048393,0.3406878566591379,0.721530034028272,0.5836847236814905
2025-12-24 11:20:00,0.44944540687768336,0.4025187745357508,0.670406896502179,0.6344436732569336
2025-12-24 11:25:00,0.38951758767295314,0.4158030685926194,0.6241134413493697,0.6448279371992341
2025-12-24 11:30:00,0.4321351569399178,0.3589617745551383,0.6573698783332849,0.5991341874364525
2025-12-24 11:35:00,0.42656363257239643,0.31943570325615456,0.6531183909310749,0.5651864323001345
2025-12-24 11:40:00,0.3777551434652529,0.3600958956272122,0.6146178841078844,0.6000799077016429
2025-12-24 11:45:00,0.3746982034882277,0.33532140769498686,0.6121259702775464,0.5790694325337739
2025-12-24 11:50:00,0.34962522688712905,0.33311212063688034,0.5912911523836029,0.5771586615800549
2025-12-24 11:55:00,0.39466483596565755,0.2721743015290699,0.6282235557233249,0.5217032696170016
2025-12-24 12:00:00,0.3466316507271235,0.2794023765680609,0.5887543211961365,0.5285852595069795
2025-12-24 12:05:00,0.4031568637455432,0.21511220942794698,0.6349463471393022,0.4638019075294397
2025-12-24 12:10:00,0.3855879433815041,0.236167842349702,0.6209572798361447,0.4859710303605576
2025-12-24 12:15:00,0.3391650597113404,0.2456710604437255,0.5823787940089684,0.4956521567023849
2025-12-24 12:20:00,0.3910089700876379,0.18234994081460362,0.625307100621477,0.42702452015616577
2025-12-24 12:25:00,0.36010809298517826,0.18964835752067893,0.6000900707270354,0.4354863459635433
2025-12-24 12:30:00,0.33814716840926445,0.17857261273119285,0.5815042290553565,0.4225785284786638
2025-12-24 12:35:00,0.3056854928229036,0.17656317762327373,0.5528883185806186,0.4201942141715825
2025-12-24 12:40:00,0.33429620571508456,0.12999380506009328,0.5781835398167995,0.3605465366080962
2025-12-24 12:45:00,0.3064860885516815,1.4019930305051918,0.5536118573077004,1.1840578661979286
2025-12-24 12:50:00,0.2964000241590776,1.3895257062419666,0.5444263257402948,1.1787814497361107
2025-12-24 12:55:00,0.2773064014552558,1.390478434033092,0.5265988999753568,1.1791854960238835
2025-12-24 13:00:00,0.2635779964729086,1.3863663507683421,0.5133984772794993,1.1774405933075105
2025-12-24 13:05:00,0.26053984312434636,1.385460630064813,0.5104310365998,1.1770559162863985
2025-12-24 13:10:00,0.30227831089438983,1.5576375707072174,0.5497984275117471,1.2480535127578534
2025-12-24 13:15:00,0.285528050933836,1.5603629009159175,0.5343482487421812,1.2491448678659802
2025-12-24 13:20:00,0.2649540985495391,1.5617757302406918,0.5147369216886808,1.2497102585162259
2025-12-24 13:25:00,0.27432067758247475,1.5407693144352406,0.5237563150764626,1.241277291516783
2025-12-24 13:30:00,0.2593963394933991,1.5432915944475438,0.509309669546337,1.2422928778865086
2025-12-24 13:35:00,0.24123084822613394,1.7232727474148188,0.491152571230299,1.3127348351494368
2025-12-24 13:40:00,0.2269939402343355,1.7495021655174925,0.47643881058781884,1.3226874784005074
2025-12-25 18:10:00,1.83823021832064,0.4858546044229439,1.3558134895038625,0.6970327140263533
2025-12-25 18:15:00,1.4701125181599188,0.48656937865330596,1.212481966117401,0.6975452520469951
2025-12-25 18:20:00,1.1907281362358915,0.5833663026069588,1.0912049011234743,0.7637841989770139
2025-12-25 18:25:00,0.9685832657218629,0.581598150049996,0.9841662795086321,0.7626258257166459
2025-12-25 18:30:00,0.8072992857116591,0.5843273971611446,0.8984983504223361,0.7644131063509734
2025-12-25 18:35:00,0.9400785390198629,0.3740800768757137,0.9695764740441379,0.6116208603994093
2025-12-25 18:40:00,0.7869855768754916,0.3741698816373496,0.8871220755203264,0.6116942713785618
2025-12-25 18:45:00,0.6578694717175941,0.3696183856853084,0.811091531035551,0.6079624870707965
2025-12-25 18:50:00,0.5510695962146812,0.47966819374756364,0.7423406200759064,0.6925808210942342
2025-12-25 18:55:00,0.4779016237661998,0.4725269039330593,0.6913042917313619,0.6874059236965152
2025-12-25 19:00:00,0.6367894057393984,1.0799427396358094,0.7979908556740474,1.0392029347705911
2025-12-25 19:05:00,0.566218197607219,1.0852614852145173,0.7524747155933009,1.0417588421580675
2025-12-25 19:10:00,0.4969760970304391,1.1071080607676715,0.7049653161896967,1.0521920265653373
2025-12-25 19:15:00,0.42863931396348237,1.1248948631251883,0.6547055169795672,1.060610608623725
2025-12-25 19:20:00,0.5024675349237474,1.0207830529333166,0.7088494444688148,1.0103380884304602
2025-12-25 19:25:00,0.43157055327677013,1.10815585294966,0.6569402965846821,1.052689818013673
2025-12-25 19:30:00,0.39353077635080325,1.183496965092557,0.6273203139950142,1.0878864670049706
2025-12-25 19:35:00,0.3537478568857337,1.2005752407342327,0.5947670610295543,1.0957076438239504
2025-12-25 19:40:00,0.3289866693155136,1.2130384666861995,0.5735735953785823,1.1013802552643657
2025-12-25 19:45:00,0.295450929505287,1.398558517806421,0.5435539803048884,1.182606662338083
2025-12-25 19:50:00,0.4067222668689253,1.3091465059892178,0.6377478082039367,1.144179402886286
2025-12-25 19:55:00,0.35573505482494844,1.3260468371420904,0.5964352897213145,1.1515410705407298
2025-12-25 20:00:00,1.3135348128147764,0.5892951413659033,1.1460954640930991,0.7676556137786679
2025-12-25 20:05:00,1.0988488956557647,0.5776370367109678,1.0482599370651178,0.7600243658666265
2025-12-25 20:10:00,0.9422610093524868,0.608098160775164,0.9707012976979513,0.7798064893133193
2025-12-25 20:15:00,0.7954978984569118,0.5929054144678355,0.8919068888941893,0.770003515880178
2025-12-25 20:20:00,0.6580932571138088,0.5931128869446021,0.8112294725377086,0.7701382258689683
2025-12-25 20:25:00,0.6678916411925014,0.6096912734188152,0.8172463772893102,0.7808273006362004
2025-12-25 20:30:00,0.6690758086172253,0.5217318767786443,0.8179705426341619,0.7223100973810654
2025-12-25 20:35:00,0.5889894151311243,0.4976722435826924,0.7674564581337004,0.7054588886552443
2025-12-25 20:40:00,0.5306589067045098,0.4850236857179471,0.7284633873466186,0.6964364190060333
2025-12-25 20:45:00,0.6939512408399419,0.34205195734280336,0.8330373586100097,0.5848520815922632
2025-12-25 20:50:00,0.6072725986232985,0.3400680958230102,0.7792769717008828,0.5831535782476261
2025-12-25 20:55:00,0.5317458335866065,0.3247329756816344,0.7292090465611398,0.5698534686054253
2025-12-25 21:00:00,0.5202710633400589,0.273852488866285,0.7212981792158212,0.5233091713951562
2025-12-25 21:05:00,0.4677742229018562,0.25774817821425233,0.6839402188070652,0.5076890566225082
2025-12-25 21:10:00,0.4858599631434585,0.20466350144507328,0.6970365579676998,0.4523975038006656
2025-12-25 21:15:00,0.4235696189040055,0.21372035211617813,0.6508222636818792,0.46229898563178584
2025-12-25 21:20:00,0.36935095975003657,0.23709202257115172,0.6077425110604298,0.4869209613183147
2025-12-25 21:25:00,0.4649529154898608,0.1404101559639875,0.6818745599374277,0.37471343179019817
2025-12-25 21:30:00,0.4017524744439668,0.15372913308216438,0.6338394705633018,0.39208306910929525
2025-12-25 21:35:00,0.3523202292403926,0.1627682372757604,0.5935656907541006,0.4034454576219199
2025-12-25 21:40:00,0.3276491063576301,0.15135340335749126,0.5724064171177942,0.3890416473303228
2025-12-25 21:45:00,0.34647276499532526,0.11186463183315201,0.5886193719164577,0.3344617045838761
2025-12-25 21:50:00,0.33160881062296127,0.10465369526018985,0.5758548520442988,0.32350223377928916
2025-12-25 21:55:00,0.2988491853433805,0.2395163555557802,0.5466710028375207,0.4894040820791958
2025-12-25 22:00:00,0.27176012466608135,0.2614005280131282,0.5213061717130167,0.5112734376174145
2025-12-25 22:05:00,0.2562122027282571,0.29194141001918317,0.5061740834221534,0.5403160279125386
2025-12-25 22:10:00,0.2550663384990174,0.2820592971078216,0.5050409275484685,0.5310925504164238
2025-12-25 22:15:00,0.25629948511096967,0.27521046188224435,0.5062602938321054,0.5246050532374277
2025-12-25 22:20:00,0.27068441142163374,0.2554604848308008,0.5202734006478072,0.5054309891872488
2025-12-25 22:25:00,0.26214874897289514,0.26319483306424724,0.5120046376478392,0.5130251778073346
2025-12-25 22:30:00,0.2627761004968801,0.24932349761379732,0.5126169139785383,0.4993230393380595
2025-12-25 22:35:00,0.2546284120188748,0.30622164444645306,0.5046071858573506,0.5533729704696942
2025-12-25 22:40:00,0.2380210518901985,0.3115573023785779,0.4878740123128086,0.5581731831417359
2025-12-25 22:45:00,0.22915144547474187,0.312020922001856,0.478697655597708,0.5585883296327054
2025-12-25 22:50:00,0.23151599551551633,0.3002404691971723,0.48116109102411464,0.5479420308729495
2025-12-25 22:55:00,0.3979156869835365,0.16649863221562833,0.6308055857263286,0.40804243923350464
2025-12-25 23:00:00,0.3751468260168859,0.14645201475390396,0.6124923069042467,0.38269049472635713
2025-12-25 23:05:00,0.3729594577778833,0.11513961045596234,0.6107040672681682,0.33932228110744855
2025-12-25 23:10:00,0.3337614506034825,0.1379024970909764,0.5777209106510535,0.37135225472720157
2025-12-25 23:15:00,0.3083348562344185,0.1441945508645975,0.5552790795936927,0.37972957596768453
2025-12-25 23:20:00,0.28353392540596395,0.1408691892137814,0.5324790375272663,0.37532544439963217
2025-12-25 23:25:00,0.2796262015117983,0.13523853459734073,0.5287969378805046,0.36774792262817846
2025-12-25 23:30:00,0.2571182788988456,0.19470844882010052,0.5070683177825702,0.4412578031265855
2025-12-25 23:35:00,0.32680372855462997,0.12940908804780182,0.5716674982493145,0.35973474678963363
2025-12-25 23:40:00,0.30039190694123497,0.12338182228179154,0.5480802011943462,0.35125748715406985
2025-12-25 23:45:00,0.2769633284542378,0.12532748289072224,0.5262730550334472,0.35401621840068603
2025-12-25 23:50:00,0.2548439801425439,0.12555500212601964,0.5048207406025864,0.35433741282289066
2025-12-25 23:55:00,0.24048627369391828,0.12368445109910219,0.4903939984277115,0.35168800249525456
2025-12-26 00:05:00,0.22920964863869325,0.13532247652009277,0.47875844497898234,0.36786203462724004
2025-12-26 00:10:00,0.22089741418383066,0.1336061690355242,0.4699972491236844,0.36552177641766326
2025-12-26 00:15:00,0.24712116837415893,0.10691581930053862,0.49711283263878725,0.3269798454041757
2025-12-26 00:20:00,0.24692835403114166,0.09495864985125024,0.4969188606112085,0.3081536140486596
2025-12-26 00:25:00,0.23250818094161424,0.09760411806416086,0.4821910212162958,0.3124165777678273
2025-12-26 00:30:00,0.23302725168365795,0.08703766758715004,0.4827289629633361,0.29502146970542675
2025-12-26 00:35:00,0.29452022273965367,0.02734233815183038,0.5426971740663974,0.1653551878588343
2025-12-26 00:40:00,0.2692702614859383,0.026443642625817693,0.5189125759566232,0.16261501353140087
2025-12-26 00:45:00,0.24886404344172863,0.09992145249725196,0.4988627501044036,0.31610354711273325
2025-12-26 00:50:00,0.2392459670472063,0.18596629154684033,0.48912776147669873,0.4312380914840899
2025-12-26 00:55:00,0.22558871787242912,0.19095342136804094,0.4749618067512683,0.4369821751147762
2025-12-26 01:00:00,0.2156030568559094,0.19150067009944344,0.4643307623407148,0.437607895380606
2025-12-26 01:05:00,0.22554018908348097,0.2038387380252389,0.4749107169600208,0.4514850363248365
2025-12-26 01:10:00,0.21683182816756774,0.20258362236590824,0.4656520462400737,0.4500929041496969
2025-12-26 01:15:00,0.20799734698379096,0.20340563607193282,0.4560672614689537,0.4510051397400398
2025-12-26 01:20:00,0.2021133145563926,0.22103803195469915,0.44957014420042685,0.470146819573098
2025-12-26 01:25:00,0.20016502438713715,0.2186947206404141,0.4473980603301015,0.4676480734916098
2025-12-26 01:30:00,0.19530277675632862,0.23256322274445107,0.4419307375102219,0.4822480925254667
2025-12-26 01:35:00,0.1913626138829257,0.2447493306813106,0.4374501273093033,0.4947214677789014
2025-12-26 01:40:00,0.18820141207593388,0.25207065726730304,0.43382186675631496,0.5020663873107849
2025-12-26 01:45:00,0.28267458674142254,0.1909496038257626,0.5316715026606397,0.43697780701743033
2025-12-26 01:50:00,0.37961971778631276,0.10345372641125698,0.6161328734829142,0.32164223356278476
2025-12-26 01:55:00,0.3404625295098687,0.1062686988186163,0.5834916704717118,0.32598880167670835
2025-12-26 02:00:00,0.30549992748223515,0.10773375841351973,0.552720478616665,0.3282282108739584
2025-12-26 02:05:00,0.3082041443902293,0.08332777998427024,0.5551613678834554,0.2886655157518304
2025-12-26 02:10:00,0.2791605996693672,0.09686241799892754,0.5283565081167896,0.31122727708047626
2025-12-26 02:15:00,0.25788280958177767,0.09664288721198516,0.5078216316599536,0.31087439137372697
2025-12-26 02:20:00,0.2652516580523532,0.07798532868702715,0.515025880953912,0.2792585337765476
2025-12-26 02:25:00,0.24719417743599192,0.09186354038489919,0.49718626030492025,0.3030899872725907
2025-12-26 02:30:00,0.2485049980018924,0.07936562026163801,0.49850275626308466,0.2817190449040285
2025-12-26 02:35:00,0.24963909669815,0.06945083858181995,0.4996389663528556,0.2635352700907792
2025-12-26 02:40:00,0.24385580655762995,0.06230144084307809,0.493817584293664,0.24960256577823492
2025-12-26 02:45:00,0.2436532958428843,0.06106785654791148,0.493612495630818,0.24711911408855342
2025-12-26 02:50:00,0.23345305598627536,0.05694005417402058,0.4831698003665744,0.23862115198368433
2025-12-26 02:55:00,0.23220335631760236,0.05408259246809197,0.481874834700467,0.23255664356902808
2025-12-26 03:00:00,0.2230557290155736,0.053393660588798283,0.4722877608149227,0.23107068310107684
2025-12-26 03:05:00,0.21505444283224096,0.05627207590772349,0.46373962827457493,0.2372173600471169
2025-12-26 03:10:00,0.22273786867534218,0.0448798786757266,0.4719511295413352,0.21184871648354775
2025-12-26 03:15:00,0.21370453351097862,0.04424886674422511,0.46228187668453824,0.2103541460114944
2025-12-26 03:20:00,0.20556951555184186,0.04431131003819016,0.45339774541989275,0.21050251789038096
2025-12-26 03:25:00,0.2169064900185632,0.033426520951574695,0.4657322084831188,0.18282921252243772
2025-12-26 03:30:00,0.210716206400973,0.03273638484197178,0.4590383495972564,0.1809319895484814
2025-12-26 03:35:00,0.20585709919517142,0.03630521889449839,0.4537147773603714,0.19053928438644455
2025-12-26 03:40:00,0.1999176261774427,0.06021734043439305,0.4471214892816523,0.2453922175505838
2025-12-26 03:45:00,0.20798643371658587,0.07236995309549615,0.45605529677505763,0.2690166409267207
2025-12-26 03:50:00,0.20111759795585388,0.07240757783812588,0.4484613672947246,0.26908656197983183
2025-12-26 03:55:00,0.20167105683564698,0.0700702502656349,0.44907800751723187,0.26470785833751687
2025-12-26 04:00:00,0.1995257679954639,0.07475629603220285,0.4466830733254439,0.2734159761831829
2025-12-26 04:05:00,0.20074784013362046,0.07087193904970363,0.44804892604895336,0.2662178413437079
2025-12-26 04:10:00,0.19780346032444823,0.06903456622295405,0.4447510093574249,0.26274429817401185
2025-12-26 04:15:00,0.1931999118044344,0.16642239516951476,0.43954511919077704,0.40794901050194343
2025-12-26 04:20:00,0.18964020129938175,0.1774138787620261,0.43547698136569946,0.4212052691527328
2025-12-26 04:25:00,0.19259780518725497,0.3929477399417112,0.4388596645708682,0.6268554378337251
2025-12-26 04:30:00,0.19083868416352628,0.4147361644216226,0.4368508717669295,0.6440001276565266
2025-12-26 04:35:00,0.19634110402099705,0.5261662819019719,0.44310394268274916,0.7253732018085393
2025-12-26 04:40:00,0.22461390494406439,0.5154541957550884,0.47393449435978424,0.7179513881559729
2025-12-26 04:45:00,0.24221340891296045,0.537108910040524,0.49215181490365395,0.7328771452573234
2025-12-26 04:50:00,0.2278695079504683,0.5567398962726403,0.47735679313325824,0.7461500494355277
2025-12-26 04:55:00,0.2196758553722239,0.5631320134339337,0.46869590927617866,0.7504212240028487
2025-12-26 05:00:00,0.21811397613971037,0.6020226056195009,0.46702674028337005,0.7759011571195785
2025-12-26 05:05:00,0.20930641800370298,0.6388383674832245,0.4575001836105675,0.7992736499367563
2025-12-26 05:10:00,0.20240883425919526,0.7242010632409478,0.44989869332905963,0.8510000371568428
2025-12-26 05:15:00,0.31798494196402766,0.6515196390774318,0.5639015356992989,0.8071676647868347
2025-12-26 05:20:00,0.29963614416073175,0.7990809422025548,0.5473903033126654,0.8939132744302183
2025-12-26 05:25:00,0.5479615786699856,0.749382776947604,0.7402442695961824,0.8656689765421908
2025-12-26 05:30:00,0.49618779913014727,0.7321046250731644,0.7044059902713401,0.8556311267556624
2025-12-26 05:35:00,0.5790159601437613,0.6637646277624835,0.7609309825100837,0.8147175140884622
2025-12-26 05:40:00,0.5079235602460758,0.6542007559333527,0.7126875614503706,0.8088267774581605
2025-12-26 05:45:00,0.4940376535494968,0.635049873972037,0.7028781214047687,0.7969001656243002
2025-12-26 05:50:00,0.45014164449139066,0.6298158315839983,0.670925960513819,0.7936093696422682
2025-12-26 05:55:00,0.40014935274849145,0.8191862851437454,0.6325735947290967,0.9050891034278036
2025-12-26 06:00:00,0.41131616557861805,0.8830108248462936,0.6413393529003332,0.9396865567019109
2025-12-26 06:05:00,0.40884467970441746,0.8823584598364865,0.6394096337281895,0.9393393741542438
2025-12-26 06:10:00,0.47001027379133714,0.7988641495588419,0.6855729529315878,0.8937920057590815
2025-12-26 06:15:00,0.4347111289219208,0.7794282345455029,0.659326268945748,0.8828523288441295
2025-12-26 06:20:00,0.5844743970819376,0.6210307051754277,0.764509252450183,0.7880550140538589
2025-12-26 06:25:00,0.7152992841540973,0.45890754167238645,0.8457536781794669,0.6774271486089013
2025-12-26 06:30:00,0.601725592704073,0.4622313264946475,0.775709734826161,0.6798759640512727
2025-12-26 06:35:00,0.567573955909429,0.4202896160171367,0.7533750433279756,0.6482974749427431
2025-12-26 06:40:00,0.484882585880391,0.42659530334650947,0.6963351103315063,0.6531426362950971
2025-12-26 06:45:00,0.45108704229919605,0.423027053521663,0.6716301380218104,0.6504052994261832
2025-12-26 06:50:00,0.40725694839030213,0.4120767564120006,0.6381668656317893,0.6419320496843888
2025-12-26 06:55:00,0.6051931480346097,0.36474982617401774,0.7779416096562837,0.6039452178583896
2025-12-26 07:00:00,0.6535603162116036,0.7286215383907219,0.8084307739142564,0.853593309715301
2025-12-26 07:05:00,0.5921514004265201,0.7421935388552418,0.7695137428444798,0.8615065518353542
2025-12-26 07:10:00,0.5030728164304413,0.7809743604156105,0.7092762624185596,0.8837275374319907
2025-12-26 07:15:00,0.43803636439217636,0.7807321054814385,0.6618431569429243,0.8835904625342209
2025-12-26 07:20:00,0.38006388732680435,0.7844847715762128,0.616493217583782,0.8857114493875603
2025-12-26 07:25:00,0.3437303631279646,0.7782386016397312,0.586285223358021,0.8821783275731337
2025-12-26 07:30:00,0.3169620316777438,0.7936061771886618,0.5629938114027043,0.8908457650955421
2025-12-26 07:35:00,0.29408900975320695,0.7915022646562327,0.5422997416127053,0.889664130251542
2025-12-26 07:40:00,0.2821364265944289,0.9054076215781284,0.5311651594320065,0.9515290965483548
2025-12-26 07:45:00,0.28559962622079677,0.900967805705464,0.5344152189270032,0.9491932393909388
2025-12-26 07:50:00,0.2665635832056656,1.0466927651299744,0.5162979597148003,1.0230800384769387
2025-12-26 07:55:00,0.4443247564160301,0.9462112401934613,0.666576894601088,0.972733899991905
2025-12-26 08:00:00,0.9828114065118417,0.5073988739059738,0.9913684514406547,0.7123193622989437
2025-12-26 08:05:00,0.8698922593630629,0.474473406027094,0.9326801484769915,0.6888203002431723
2025-12-26 08:10:00,0.7658429352418094,0.4510388577211339,0.8751245255629677,0.6715942657000087
2025-12-26 08:15:00,0.6419458183240527,0.5124887536393723,0.8012152134876451,0.715883198321746
2025-12-26 08:20:00,0.5441899254907461,0.5226369443676808,0.7376922972966073,0.7229363349339144
2025-12-26 08:25:00,0.4638487084695918,0.5236713737641314,0.6810643937760892,0.7236514173026481
2025-12-26 08:30:00,0.4326680221378959,0.5833231162828005,0.6577750543596921,0.7637559271670502
