datetime,sigma2_hat,rv,pred_vol,real_vol
2025-06-06 13:50:00,0.07187384566836572,0.04919236056125208,0.2680929795208478,0.22179350883479904
2025-06-06 13:55:00,0.06995896390185587,0.04799124580276434,0.26449756880140857,0.21906904346065043
2025-06-06 14:00:00,0.06716382191578968,0.04718207059436454,0.2591598385471593,0.21721434251532412
2025-06-06 14:05:00,0.06723191449381874,0.04452052320714344,0.2592911770458431,0.21099887015608268
2025-06-06 14:10:00,0.0942792917327031,0.022871691111493137,0.30704933110609944,0.15123389537895643
2025-06-06 14:15:00,0.08688602162010524,0.023241566489750246,0.2947643493031429,0.1524518497419767
2025-06-06 14:20:00,0.0834902924369634,0.02296177397629232,0.2889468678441824,0.15153142900498337
2025-06-06 14:25:00,0.07925028063577917,0.03165102882508419,0.2815142636453421,0.17790736023302745
2025-06-06 14:30:00,0.09039964405669874,0.021151669398680812,0.30066533564197045,0.14543613512013034
2025-06-06 14:35:00,0.08350618033401651,0.02103580275110053,0.28897435930202614,0.14503724608217203
2025-06-06 14:40:00,0.07754133174792706,0.021737864414440842,0.27846244225734834,0.14743766280852677
2025-06-06 14:45:00,0.07612184282532791,0.050617145127562255,0.27590187173219377,0.2249825440507824
2025-06-06 14:50:00,0.071365213679439,0.05321849628616631,0.2671426841211247,0.23069134419428552
2025-06-06 14:55:00,0.06800832152891342,0.052941231828611525,0.26078405152331197,0.23008961695089922
2025-06-06 15:00:00,0.06433560035075003,0.0576588777360592,0.2536446339876916,0.24012263062039613
2025-06-06 15:05:00,0.06124895263258733,0.057659325322334594,0.24748525740453173,0.2401235626137814
2025-06-06 15:10:00,0.06056247239032849,0.05595329762152845,0.24609443795081695,0.23654449395732816
2025-06-06 15:15:00,0.05841223206226108,0.056234355365854756,0.24168622646369628,0.23713784043432368
2025-06-06 15:20:00,0.05875662690456273,0.05742026625641751,0.24239766274566826,0.23962526214157287
2025-06-06 15:25:00,0.06951420074788775,0.047802233381037236,0.2636554584071564,0.21863721865464086
2025-06-06 15:30:00,0.0686078500966116,0.0460754734453994,0.26193100254954854,0.21465198216042497
2025-06-06 15:35:00,0.06472026177055092,0.04737463842653677,0.25440177234160716,0.21765715799517546
2025-06-06 15:40:00,0.062462354335246724,0.0469819306084464,0.2499246973295091,0.21675315593653163
2025-06-06 15:45:00,0.1010069720856783,0.01532140381400171,0.3178159405783138,0.12377965832075039
2025-06-06 15:50:00,0.09594474468033108,0.015316899576707885,0.3097494869734752,0.12376146240533797
2025-06-06 15:55:00,0.08882269437205931,0.01761167983736093,0.29803136474549,0.13270900435675392
2025-06-06 16:00:00,,,,
2025-06-06 16:05:00,,,,
2025-06-06 16:10:00,,,,
2025-06-06 16:15:00,,,,
2025-06-06 16:20:00,,,,
2025-06-06 16:25:00,,,,
2025-06-06 16:30:00,,,,
2025-06-06 16:35:00,,,,
2025-06-06 16:40:00,,,,
2025-06-06 16:45:00,,,,
2025-06-06 16:50:00,,,,
2025-06-06 16:55:00,,,,
2025-06-08 18:05:00,0.05838773591153816,0.04392711135432673,0.2416355435600031,0.2095879561289883
2025-06-08 18:10:00,0.05703897227671129,0.045655584139500126,0.23882833223198477,0.21367167369471352
2025-06-08 18:15:00,0.058664916213882576,0.0433459477734381,0.24220841482880517,0.2081968966469916
2025-06-08 18:20:00,0.05652089297386549,0.043076628900632845,0.23774123111876386,0.20754909997548254
2025-06-08 18:25:00,0.05680813611897926,0.04203984665915993,0.23834457434348963,0.20503620816616738
2025-06-08 18:30:00,0.056138202880185825,0.0415563912575871,0.23693501826489435,0.20385384778705332
2025-06-08 18:35:00,0.059490239053971224,0.04087999630523732,0.24390620954369166,0.2021880221606545
2025-06-08 18:40:00,0.0774972408632619,0.026564031678028618,0.2783832625415219,0.16298475903601728
2025-06-08 18:45:00,0.07276844310449686,0.03179533027218854,0.26975626610793835,0.17831245125393946
2025-06-08 18:50:00,0.07034425322431737,0.031213468962967346,0.2652249106406059,0.17667333970627075
2025-06-08 18:55:00,0.08114927706768306,0.019854855919381454,0.2848671217737896,0.14090725999529427
2025-06-08 19:00:00,0.0754577250984441,0.020039648634897086,0.27469569544942657,0.1415614659252195
2025-06-08 19:05:00,0.07514606133733803,0.04534311172598218,0.27412781934225144,0.21293922073207225
2025-06-08 19:10:00,0.07342732887248293,0.043470421535004015,0.27097477534354175,0.20849561514574835
2025-06-08 19:15:00,0.06977140969446555,0.054471530195258806,0.2641427827794383,0.23339136701099036
2025-06-08 19:20:00,0.06573087750331949,0.056446397393125514,0.2563803375910865,0.23758450579346607
2025-06-08 19:25:00,0.06338415149810106,0.0833354898841176,0.2517620930523518,0.28867886982617486
2025-06-08 19:30:00,0.06111948484503703,0.0836449045443298,0.24722355236715823,0.2892142882783107
2025-06-08 19:35:00,0.06256007715546386,0.08629930092623767,0.2501201254506799,0.2937674265915771
2025-06-08 19:40:00,0.06113250145721519,0.0910585134314266,0.24724987655652164,0.30175903206271487
2025-06-08 19:45:00,0.06579027799317183,0.08557268828970352,0.2564961559033036,0.29252809829092236
2025-06-08 19:50:00,0.06343442382013872,0.08502002834395578,0.25186191419136544,0.29158194104566176
2025-06-08 19:55:00,0.06082804622242007,0.09160546751752335,0.24663342478751754,0.3026639514668428
2025-06-08 20:00:00,0.05834254352015591,0.14209853331301087,0.2415420119154345,0.37695959108770644
2025-06-08 20:05:00,0.09361188670284341,0.11900913434917532,0.3059605966506854,0.34497700553685506
2025-06-08 20:10:00,0.08700226233824732,0.12011547772820813,0.29496145907261734,0.34657679917762546
2025-06-08 20:15:00,0.09602146632755958,0.10964504903583085,0.3098733068974473,0.3311269379495284
2025-06-08 20:20:00,0.09064448912138698,0.10785488143434177,0.30107223239845116,0.32841266941812974
2025-06-08 20:25:00,0.11924761057861283,0.08446915345091957,0.3453224733182201,0.29063577455454376
2025-06-08 20:30:00,0.10920466454791138,0.10861023060535607,0.33046129054385687,0.3295606630126782
2025-06-08 20:35:00,0.1075263236981357,0.1040749595758771,0.3279120670212301,0.3226065088864096
2025-06-08 20:40:00,0.10610177732211443,0.12050458087728547,0.32573267770077113,0.3471376972863729
2025-06-08 20:45:00,0.09694990612255129,0.12148936546763683,0.31136779878874965,0.3485532462445829
2025-06-08 20:50:00,0.08942373705643245,0.13223458034893154,0.2990380194163151,0.3636407297717509
2025-06-08 20:55:00,0.09178985054320846,0.16645142519025813,0.3029683985883816,0.4079845894029064
2025-06-08 21:00:00,0.14974247215401365,0.1157736027521755,0.38696572477935776,0.34025520238811263
2025-06-08 21:05:00,0.14127199118637063,0.11666582514330115,0.37586166495982354,0.34156379366569456
2025-06-08 21:10:00,0.12928553384110186,0.11505713233702715,0.3595629761823398,0.33920072573186977
2025-06-08 21:15:00,0.11826190083991049,0.12870822611509083,0.3438922808670042,0.35875928714820865
2025-06-08 21:20:00,0.10744286774211066,0.13002716023476346,0.32778478875950096,0.36059279004822525
2025-06-08 21:25:00,0.10389425552997937,0.13207941343692303,0.32232631839485176,0.3634273152047367
2025-06-08 21:30:00,0.1278729538831465,0.11934390888458189,0.3575932799748151,0.34546187761398783
2025-06-08 21:35:00,0.1173216702891898,0.13016828619316895,0.3425225106313303,0.36078842303096276
2025-06-08 21:40:00,0.1352128512047006,0.10787255881094,0.367713001136349,0.32843958167513854
2025-06-08 21:45:00,0.12309373597472069,0.11621488506108715,0.3508471689706512,0.3409030434905021
2025-06-08 21:50:00,0.12607333298507448,0.10509083698278603,0.35506806810113817,0.32417716912636835
2025-06-08 21:55:00,0.16787350418958452,0.06699608454940507,0.4097236924923729,0.25883601864772426
2025-06-08 22:00:00,0.14972203990667743,0.06718126923714025,0.38693932328813185,0.2591934976752701
2025-06-08 22:05:00,0.14239721925655013,0.06376318237083554,0.3773555607865745,0.2525137270938662
2025-06-08 22:10:00,0.12808240551114258,0.0705877762982897,0.3578860230731882,0.2656836018618569
2025-06-08 22:15:00,0.13471955100300043,0.059371195900858674,0.36704162025988335,0.24366205264845545
2025-06-08 22:20:00,0.1231795214794489,0.05813794458877516,0.3509694024832491,0.2411181133568674
2025-06-08 22:25:00,0.12006633035158755,0.05728679250165492,0.3465058879032037,0.23934659492387797
2025-06-08 22:30:00,0.12449460913244918,0.045883921252837453,0.35283793607327596,0.21420532498711944
2025-06-08 22:35:00,0.12886341737653473,0.03695725050316521,0.35897551083121915,0.1922426864751042
2025-06-08 22:40:00,0.11659245442968949,0.053843588794362435,0.3414563726593626,0.2320422133887764
2025-06-08 22:45:00,0.11780940934306132,0.04488681364599168,0.34323375321063826,0.21186508359328982
2025-06-08 22:50:00,0.10684188217305991,0.04489453205359756,0.3268667651705507,0.21188329819407087
2025-06-08 22:55:00,0.10159859318846744,0.042435190854793636,0.3187453422223883,0.20599803604596242
2025-06-08 23:00:00,0.09324925221404927,0.04706546394262411,0.3053674052908222,0.21694576267496932
2025-06-08 23:05:00,0.08996678983291838,0.04397647040564098,0.29994464461449943,0.20970567566387177
2025-06-08 23:10:00,0.09180264232692759,0.03925791806163994,0.30298950860867707,0.1981361099386983
2025-06-08 23:15:00,0.08958189352094578,0.038021827110062294,0.2993023446632949,0.1949918642150546
2025-06-08 23:20:00,0.08307876667025452,0.03793649707222661,0.2882338749527101,0.19477293721722896
2025-06-08 23:25:00,0.08461510951031771,0.03249282956285631,0.2908867640686281,0.18025767546170207
2025-06-08 23:30:00,0.07955709100659483,0.03718265697459045,0.2820586658952262,0.1928280502794924
2025-06-08 23:35:00,0.07867076820050956,0.039820557564054816,0.2804830978873942,0.19955088965989307
2025-06-08 23:40:00,0.09515310590910583,0.022864544833088158,0.30846897073953133,0.15121026695660636
2025-06-08 23:45:00,0.08802772435739029,0.02757812700541729,0.2966946651987364,0.1660666342328202
2025-06-08 23:50:00,0.08136122960278963,0.028501591677796985,0.2852388991753923,0.16882414423830788
2025-06-08 23:55:00,0.0765128005257355,0.029846606607306782,0.27660947295010613,0.17276170468974536
2025-06-09 00:00:00,0.07756277864047921,0.025054208051280377,0.27850094908362377,0.1582852110946578
2025-06-09 00:05:00,0.07238432509904327,0.02543148708398315,0.26904335170942856,0.1594725276779143
2025-06-09 00:10:00,0.07096651096758294,0.02800969733466642,0.26639540342803014,0.16736097912795092
2025-06-09 00:15:00,0.06985020042940082,0.025786767737403182,0.26429188491022726,0.16058258852504273
2025-06-09 00:20:00,0.06599512890221816,0.02670173493116911,0.2568951710371726,0.16340665510060814
2025-06-09 00:25:00,0.06276675028638103,0.027001354613193668,0.2505329325385807,0.1643208891565332
2025-06-09 00:30:00,0.06721078036800024,0.025100615252422923,0.2592504201886667,0.15843173688507906
2025-06-09 00:35:00,0.07116889997125427,0.019543318658536063,0.2667749987747245,0.13979742007110169
2025-06-09 00:40:00,0.06704132651327288,0.023489417488291087,0.25892339892963107,0.1532625769334807
2025-06-09 00:45:00,0.0699454410152624,0.018404752861377684,0.26447200421833383,0.1356641178107818
2025-06-09 00:50:00,0.0669915192817146,0.01750431259603512,0.258827199655899,0.13230386463000665
2025-06-09 00:55:00,0.06600551925602538,0.015656883723551604,0.256915393186211,0.1251274698999049
2025-06-09 01:00:00,0.06254385354044792,0.02005476550437449,0.2500876917012269,0.14161484916623146
2025-06-09 01:05:00,0.0599647370132069,0.03197393304207359,0.244876983428837,0.17881256399390283
2025-06-09 01:10:00,0.06337550208700221,0.029383510061412547,0.25174491471924954,0.17141618961292002
2025-06-09 01:15:00,0.060640121663329126,0.029229443476480127,0.24625215057604904,0.17096620565620602
2025-06-09 01:20:00,0.05941957049091012,0.04804645459929153,0.24376129818104866,0.2191950149964445
2025-06-09 01:25:00,0.05743199560193653,0.05061561536501937,0.23964973524278413,0.2249791442890193
2025-06-09 01:30:00,0.06014091520582967,0.04716630949514737,0.24523644754772825,0.21717805942393759
2025-06-09 01:35:00,0.0580500561519757,0.04915435633878116,0.24093579259208395,0.2217078174958681
2025-06-09 01:40:00,0.0607924667712914,0.04545982085502876,0.24656128400722488,0.21321308790744709
2025-06-09 01:45:00,0.05815700333901815,0.06929022451454178,0.24115763172460072,0.26323036396765054
2025-06-09 01:50:00,0.05579535048562254,0.06926710829968138,0.2362103945333959,0.2631864515883775
2025-06-09 01:55:00,0.05387862376078412,0.09841149699875605,0.23211769376931202,0.3137060678385996
2025-06-09 02:00:00,0.05802594702251765,0.09547198673118343,0.24088575512578084,0.30898541507841987
2025-06-09 02:05:00,0.07132362275582049,0.08318313526567837,0.2670648287510366,0.28841486658228693
2025-06-09 02:10:00,0.06979737862699033,0.08205895910284582,0.26419193520429485,0.28645934982619403
2025-06-09 02:15:00,0.06592392980089626,0.08220943831891911,0.2567565574642569,0.2867218832229572
2025-06-09 02:20:00,0.08790431934891764,0.12496199927035159,0.29648662591914265,0.3534996453609983
2025-06-09 02:25:00,0.08535440460692952,0.12317684890192175,0.2921547613969855,0.35096559504020014
2025-06-09 02:30:00,0.07945612692191902,0.14663100160833975,0.28187963197421523,0.38292427659831096
2025-06-09 02:35:00,0.07709461950647395,0.1671102081735492,0.27765917868220014,0.4087911547153989
2025-06-09 02:40:00,0.07241962389904914,0.1731231199831495,0.26910894429403337,0.4160806652359005
2025-06-09 02:45:00,0.09865732844230236,0.1504528022658962,0.3140976415739258,0.3878824593428996
2025-06-09 02:50:00,0.09046170969737792,0.15081739735459912,0.3007685317605183,0.38835215636661413
2025-06-09 02:55:00,0.12095650298524267,0.12161844394457241,0.34778801443586677,0.3487383602997703
2025-06-09 03:00:00,0.11136813653558675,0.12380499695766531,0.3337186487680704,0.35185934257550316
2025-06-09 03:05:00,0.10134414000000648,0.13914786564507742,0.318345943903808,0.3730252882112383
2025-06-09 03:10:00,0.09407762373553946,0.1413952833243727,0.30672075856638636,0.3760256418442401
2025-06-09 03:15:00,0.08683518391727675,0.14160729507567488,0.29467810220183777,0.3763074475421326
2025-06-09 03:20:00,0.1609937708951777,0.0789982422210448,0.4012402907176418,0.2810662594852765
2025-06-09 03:25:00,0.14556354244578829,0.09979794935889048,0.38152790519932916,0.31590813436644916
2025-06-09 03:30:00,0.16179298092039335,0.07939984842328149,0.4022349822185949,0.28177978710915635
2025-06-09 03:35:00,0.1746825404213299,0.09350963821017044,0.41795040426027813,0.3057934567811588
2025-06-09 03:40:00,0.16361461723159376,0.0873113245169009,0.40449303730916525,0.29548489727378774
2025-06-09 03:45:00,0.14781633070875516,0.0860964786388069,0.3844688943318499,0.29342201457765044
2025-06-09 03:50:00,0.13306570478506732,0.08584553451719612,0.3647817221093559,0.2929940861471373
2025-06-09 03:55:00,0.12001393755976604,0.10475079576934798,0.3464302780643835,0.323652276014472
2025-06-09 04:00:00,0.11334083816716614,0.11929786138169482,0.3366613107667202,0.34539522489706603
2025-06-09 04:05:00,0.12261068855646728,0.11271742783078932,0.3501580908053779,0.3357341624422354
2025-06-09 04:10:00,0.11543733691814131,0.11131976156069745,0.3397607053768009,0.33364616221484916
2025-06-09 04:15:00,0.10549782006377223,0.14495531418076452,0.32480427962662717,0.3807299754166521
2025-06-09 04:20:00,0.09636826050036433,0.22908667565552093,0.3104323766947712,0.4786299986999571
2025-06-09 04:25:00,0.11674154903646307,0.24132976077462745,0.341674624513532,0.49125325523056584
2025-06-09 04:30:00,0.11010045594994887,0.24843417743369053,0.33181388751821234,0.49843171792502383
2025-06-09 04:35:00,0.1488390187335621,0.21163848608195612,0.38579660280199735,0.4600418307958051
2025-06-09 04:40:00,0.13368987804505733,0.22361621881578492,0.3656362646744129,0.47288076596091844
2025-06-09 04:45:00,0.12050516122129606,0.2282988550654703,0.3471385331842261,0.4778062945017262
2025-06-09 04:50:00,0.10927860393665907,0.2449588685358698,0.3305731446089641,0.49493319603343416
2025-06-09 04:55:00,0.12451384001251174,0.25334344238404954,0.3528651867392301,0.5033323379081157
2025-06-09 05:00:00,0.13587447061645058,0.24108391951497568,0.36861154433420906,0.49100297302050594
2025-06-09 05:05:00,0.1339307018247996,0.23599022421281152,0.3659654380194933,0.48578825038571233
2025-06-09 05:10:00,0.12305082603985683,0.23480643130911505,0.35078601175054974,0.48456829375137106
2025-06-09 05:15:00,0.1560800233197961,0.20582377545712963,0.39506964363235514,0.45367805265091854
2025-06-09 05:20:00,0.2496079308620704,0.12189794921147455,0.49960777702320686,0.34913886809044126
2025-06-09 05:25:00,0.2637288675145925,0.09195560130819122,0.513545389926336,0.3032418198537122
2025-06-09 05:30:00,0.24504734402737727,0.08164090788215553,0.4950225692101091,0.2857287312857346
2025-06-09 05:35:00,0.21609052972998483,0.08331205527238224,0.46485538582443553,0.2886382775592701
2025-06-09 05:40:00,0.20648609947922897,0.10332097849883856,0.45440741573969606,0.32143580774213465
2025-06-09 05:45:00,0.1891065738191201,0.10333515646490293,0.4348638566483999,0.32145786110298025
2025-06-09 05:50:00,0.18932005606661662,0.08692711513935335,0.4351092461286207,0.29483404677776504
2025-06-09 05:55:00,0.20399271588869317,0.059843019857549126,0.4516555279067147,0.24462833003875312
2025-06-09 06:00:00,0.18816498181066793,0.05497570926417728,0.4337798771389331,0.23446899424908463
2025-06-09 06:05:00,0.17168981478039103,0.056841703662929455,0.4143546968243404,0.2384149820437664
2025-06-09 06:10:00,0.15402895555452223,0.05627233241684301,0.3924652284655575,0.23721790070912233
2025-06-09 06:15:00,0.1447044600866097,0.05417552857695158,0.38040039443540236,0.23275637172148816
2025-06-09 06:20:00,0.1301805565976632,0.055612723050303896,0.36080542761669093,0.23582349978385084
2025-06-09 06:25:00,0.12294037415806314,0.05123589197671271,0.35062854156223955,0.22635346689793093
2025-06-09 06:30:00,0.11142112047850176,0.057512086471574526,0.33379802347902204,0.2398167768767951
2025-06-09 06:35:00,0.10401103634775694,0.07308477848435746,0.32250742060882404,0.27034196582173003
2025-06-09 06:40:00,0.13724199447576793,0.048199457501101564,0.37046186642590884,0.21954374849013936
2025-06-09 06:45:00,0.12948232539656515,0.043919655361278426,0.35983652593443755,0.20957016810910475
2025-06-09 06:50:00,0.11726982439954729,0.061779243024655386,0.3424468198122846,0.24855430598695205
2025-06-09 06:55:00,0.10669254146818272,0.11631633846824209,0.3266382425071852,0.3410518119996463
2025-06-09 07:00:00,0.09865997709214391,0.12158049010529706,0.31410185782981914,0.3486839401310262
2025-06-09 07:05:00,0.09744435875559407,0.12155096191268114,0.3121607899073714,0.3486415952130226
2025-06-09 07:10:00,0.08968842030636226,0.12438644983344037,0.2994802502776473,0.3526846322615154
2025-06-09 07:15:00,0.08685516079586504,0.13469540355928325,0.2947119963555353,0.367008724091517
2025-06-09 07:20:00,0.08245249477136256,0.13335562870940929,0.2871454244304836,0.36517889959499206
2025-06-09 07:25:00,0.07657070467205043,0.13384025852732573,0.2767141208396319,0.3658418490650376
2025-06-09 07:30:00,0.08004366523084824,0.1575427271755814,0.28291989189671385,0.39691652419064316
2025-06-09 07:35:00,0.0968932289968795,0.16053763176024316,0.31127677233754447,0.40067147610011267
2025-06-09 07:40:00,0.09817195539557595,0.16053281447691567,0.3133240421601508,0.4006654645423232
2025-06-09 07:45:00,0.09071592652349625,0.1716016378389732,0.3011908473435012,0.41424828042971185
2025-06-09 07:50:00,0.10765298304923018,0.15738904834097367,0.32810514023591614,0.396722886081675
2025-06-09 07:55:00,0.16865339200576673,0.11241105513049669,0.4106743137886356,0.33527757922428497
2025-06-09 08:00:00,0.15841718028100604,0.11880706625958083,0.39801655779754447,0.34468400928906007
2025-06-09 08:05:00,0.14895430046380964,0.13077459881508616,0.3859459812769264,0.3616277074770214
2025-06-09 08:10:00,0.1372893132981074,0.13248148271184404,0.3705257255550651,0.36398005812385387
2025-06-09 08:15:00,0.14114163831748072,0.12640884013851936,0.3756882195617541,0.3555402088913705
2025-06-09 08:20:00,0.12724953833153801,0.12752378340818932,0.35672053253427677,0.3571047233070284
2025-06-09 08:25:00,0.11549570851105835,0.18832794491772525,0.33984659555608077,0.43396767727300295
2025-06-09 08:30:00,0.14436587820500485,0.16188312055508947,0.3799551002487068,0.40234701509404724
2025-06-09 08:35:00,0.15582086995165434,0.1733555009165433,0.3947415229636405,0.4163598214483997
2025-06-09 08:40:00,0.14906103760721928,0.19611830835268623,0.38608423641378997,0.4428524679311229
2025-06-09 08:45:00,0.1488686825225366,0.1949003214347793,0.38583504574174776,0.44147516513930807
2025-06-09 08:50:00,0.13848490100277405,0.19678878986575482,0.37213559491504444,0.4436088252793838
2025-06-09 08:55:00,0.1370439087680749,0.19094189057267302,0.3701944202281754,0.43696898124772315
2025-06-09 09:00:00,0.1401538954923628,0.18327941024553543,0.3743713336947192,0.4281114460576071
2025-06-09 09:05:00,0.1483087698572001,0.18691899678730098,0.3851087766556354,0.4323412966480313
2025-06-09 09:10:00,0.13891541619044612,0.204863421634564,0.37271358466045496,0.4526184062039059
2025-06-09 09:15:00,0.13457621231266564,0.2155336221161063,0.36684630611833297,0.4642559877008656
2025-06-09 09:20:00,0.12322537398468378,0.2342045716882057,0.35103471905879025,0.48394686866246556
2025-06-09 09:25:00,0.19035531106422104,0.1796208416037427,0.4362972737299891,0.42381699069733236
2025-06-09 09:30:00,0.17385263256476763,0.17603259123713175,0.4169563916823528,0.41956238062668555
2025-06-09 09:35:00,0.19678845101420162,0.14416664833004858,0.4436084433531463,0.37969283418317046
2025-06-09 09:40:00,0.2129972909263227,0.12489628383398327,0.4615162954071315,0.3534066833465141
2025-06-09 09:45:00,0.20148436384291585,0.11886129830054444,0.44887009684642154,0.3447626695286838
2025-06-09 09:50:00,0.18594757005262036,0.1389707176434142,0.43121638425808956,0.37278776487891097
2025-06-09 09:55:00,0.17051529460054027,0.14312971835028165,0.4129349762378337,0.37832488465640435
2025-06-09 10:00:00,0.15838985284638946,0.14521144723636087,0.397982226797114,0.38106619797137725
2025-06-09 10:05:00,0.16860981372876244,0.12535186087946926,0.4106212533817051,0.3540506473366053
2025-06-09 10:10:00,0.17936598818731686,0.10274220236453331,0.4235162195091433,0.3205342452290134
2025-06-09 10:15:00,0.18248258057528866,0.08506275886772088,0.42717979888483565,0.2916552054528101
2025-06-09 10:20:00,0.18799651891978247,0.067320280806274,0.43358565349857053,0.2594615208586314
2025-06-09 10:25:00,0.17584571324559894,0.06564706947484934,0.4193396156405914,0.2562168407323167
2025-06-09 10:30:00,0.15659601333402734,0.06648027224607428,0.3957221415766716,0.25783768585308525
2025-06-09 10:35:00,0.14023259147549877,0.06803628478111276,0.37447642312367113,0.26083765982141605
2025-06-09 10:40:00,0.14029428572407904,0.06229679811466163,0.3745587880748215,0.2495932653631937
2025-06-09 10:45:00,0.13150257414964342,0.0580031625739965,0.3626328365573689,0.24083845742322071
2025-06-09 10:50:00,0.152742322264868,0.03246230008832407,0.39082262250907124,0.18017297269103397
2025-06-09 10:55:00,0.14708371875175313,0.024921035874328402,0.38351495244873196,0.1578639790272892
2025-06-09 11:00:00,0.14099497228355792,0.01864798525494827,0.3754929723490946,0.13655762613251693
2025-06-09 11:05:00,0.12823538998472522,0.017574050565151243,0.35809969280177445,0.13256715492591384
2025-06-09 11:10:00,0.11583394440533902,0.018766744889680255,0.3403438620062642,0.13699176942313088
2025-06-09 11:15:00,0.10554136387985794,0.026122241456039603,0.3248713035647469,0.16162376513384288
2025-06-09 11:20:00,0.09934361288128972,0.024778450050270285,0.31518821818286563,0.1574117214513274
2025-06-09 11:25:00,0.09737645887193833,0.019754034167357982,0.3120520130874632,0.14054904541603255
2025-06-09 11:30:00,0.09059411363359529,0.019597357235794418,0.3009885606357745,0.13999056123822926
2025-06-09 11:35:00,0.08582127814621733,0.019596351979824147,0.29295268926264756,0.1399869707502243
2025-06-09 11:40:00,0.08617736447327284,0.014587134857666436,0.2935598141320996,0.12077721166539007
2025-06-09 11:45:00,0.07976236787596286,0.016990732721301985,0.2824223218443664,0.13034850486791932
2025-06-09 11:50:00,0.07482998161125431,0.01841838837119896,0.27355069294603207,0.13571436317206428
2025-06-09 11:55:00,0.07089225514933029,0.0240800012259053,0.2662559955180921,0.155177321880181
2025-06-09 12:00:00,0.06776593384512988,0.023177681282339296,0.2603189079669971,0.15224217970831636
2025-06-09 12:05:00,0.06427399402244263,0.023893207912339627,0.25352316269414643,0.15457427959508538
2025-06-09 12:10:00,0.06254925982909165,0.023893207912339627,0.2500985002535834,0.15457427959508538
2025-06-09 12:15:00,0.06919508718696622,0.016537740659312378,0.2630495907371198,0.12859914719512092
2025-06-09 12:20:00,0.06652453206221406,0.01788100481388056,0.2579235004070278,0.13371987441618602
2025-06-09 12:25:00,0.06295055230165908,0.028058531774163703,0.25089948645156507,0.16750681112767835
2025-06-09 12:30:00,0.0609096343568995,0.02857050348745401,0.24679877300525524,0.16902811448825314
2025-06-09 12:35:00,0.06040527688154082,0.027794594338128538,0.24577484997765905,0.16671710871451836
2025-06-09 12:40:00,0.0577475802295463,0.03357961028779699,0.240307262124028,0.18324740185824462
2025-06-09 12:45:00,0.05841996583442395,0.032065574263180324,0.2417022255471057,0.1790686300365877
2025-06-09 12:50:00,0.058580044916011896,0.03016806086403161,0.24203314838263765,0.17368955312289686
2025-06-09 12:55:00,0.0644673230992443,0.023902382662405602,0.2539041612483819,0.15460395422629267
2025-06-09 13:00:00,0.06117251931940071,0.02717062305037098,0.2473307892669263,0.1648351390037057
2025-06-09 13:05:00,0.0594437900998232,0.026453840545526488,0.24381097206611355,0.16264636653035472
2025-06-09 13:10:00,0.0585983582726861,0.025667856437734275,0.2420709777579421,0.16021191103577248
2025-06-09 13:15:00,0.05645340834851311,0.03782751046442768,0.23759925999150988,0.19449295736459887
2025-06-09 13:20:00,0.05731579661833449,0.03542081024764159,0.23940717745785,0.18820417170626583
2025-06-09 13:25:00,0.06800195608707588,0.025974190561217424,0.2607718468068896,0.1611651034226002
2025-06-09 13:30:00,0.06573571449495022,0.025080213135269976,0.25638977065193186,0.15836733607429904
2025-06-09 13:35:00,0.06334618149041457,0.030817155481470404,0.2516866732475412,0.1755481571577167
2025-06-09 13:40:00,0.06755891287403518,0.026246874850735156,0.2599209742864842,0.16200887275311546
2025-06-09 13:45:00,0.06506112192824032,0.02541610093483623,0.2550708174767163,0.1594242796277789
2025-06-09 13:50:00,0.06168344878714031,0.03203825666566466,0.24836152839588566,0.17899233689089783
2025-06-09 13:55:00,0.05878907736856786,0.03328371727120435,0.24246458992720538,0.18243825605175124
2025-06-09 14:00:00,0.06040285182847705,0.03002284367239684,0.24576991644315838,0.17327101221034302
2025-06-09 14:05:00,0.057897528406485446,0.030898143804756386,0.24061905245945395,0.1757786784702752
2025-06-09 14:10:00,0.05610587950604117,0.0665657621568725,0.2368667969683408,0.2580034150100973
2025-06-09 14:15:00,0.0698489648777055,0.06035745662747839,0.2642895474242322,0.24567754603845748
2025-06-09 14:20:00,0.06579671220955881,0.061090423060346614,0.2565086981167672,0.24716476905163207
2025-06-09 14:25:00,0.06319802764885615,0.06536176525618559,0.2513921789731259,0.2556594712819879
2025-06-09 14:30:00,0.060505556836155695,0.0704024525938533,0.24597877314141497,0.2653346049686194
2025-06-09 14:35:00,0.06617797772179887,0.08381895754873085,0.2572508070381877,0.2895150385536662
2025-06-09 14:40:00,0.06416012453499051,0.08269327413027863,0.2532984890104765,0.28756438258288985
2025-06-09 14:45:00,0.06097430405499846,0.08886883042934221,0.24692975530502284,0.29810875604272713
2025-06-09 14:50:00,0.06699522096812835,0.08330751551363824,0.2588343504408338,0.2886304133552773
2025-06-09 14:55:00,0.06486100829788055,0.08209174001009531,0.2546782446497552,0.28651656149356414
2025-06-09 15:00:00,0.06151207964840292,0.08832107840607424,0.2480162890787678,0.29718862428779846
2025-06-09 15:05:00,0.05993359632866857,0.08815750949375428,0.24481339082792952,0.29691330299222746
2025-06-09 15:10:00,0.10467730527864486,0.05326957026002648,0.3235387229971783,0.2308020152858863
2025-06-09 15:15:00,0.10387361768806427,0.04716851585020137,0.322294302909723,0.21718313896387392
