datetime,sigma2_hat_1h,RV_1h,vol_hat_1h,vol_real_1h
2025-12-29 09:39:45,1.3296665060481756,3.6822585162149135,1.15311166243698,1.9189211855141195
2025-12-29 09:40:00,1.299764272093763,3.6636017119205935,1.1400720468872847,1.9140537379918552
2025-12-29 09:40:15,1.182227726129678,3.665321715781987,1.0873029596803634,1.9145029944562602
2025-12-29 09:40:30,1.0780499187518366,3.6658701557863727,1.0382918273548323,1.9146462220959706
2025-12-29 09:40:45,0.9931635768139533,3.739857542432332,0.9965759262665105,1.9338711287033405
2025-12-29 09:41:00,1.1052001036602783,3.753744692521363,1.0512849773778175,1.9374583072988598
2025-12-29 09:41:15,1.1706438292407348,3.7349318388006156,1.0819629518799314,1.932597174478069
2025-12-29 09:41:30,1.0735177664727211,3.7566473274449725,1.0361070246228046,1.9382072457415314
2025-12-29 09:41:45,1.097436003401182,3.7389801837102827,1.0475857976324336,1.933644275380113
2025-12-29 09:42:00,1.0635080093274103,3.73052647923435,1.0312652468339125,1.9314570870807226
2025-12-29 09:42:15,1.023504590344732,3.720274828024067,1.011684036814228,1.9288013967290845
2025-12-29 09:42:30,0.9395018245690663,3.722005525630094,0.9692790230728541,1.9292499904444975
2025-12-29 09:42:45,0.9672798244339447,3.700813493898999,0.9835038507468817,1.9237498522154588
2025-12-29 09:43:00,0.9333066665417393,3.7309034733885915,0.9660779816048699,1.931554677814892
2025-12-29 09:43:15,0.8628067685987966,3.730300193443722,0.9288739250290088,1.931398507155818
2025-12-29 09:43:30,0.7961610296416068,3.730162254534313,0.8922785605636879,1.9313627972326466
2025-12-29 09:43:45,1.1785489062951304,3.6440894057459303,1.0856099236351566,1.9089498175033126
2025-12-29 09:44:00,1.076946678324677,3.6474899238916545,1.0377604147030648,1.9098402875349694
2025-12-29 09:44:15,1.426837622156979,3.562592263879564,1.1945030858716854,1.8874830499582145
2025-12-29 09:44:30,1.2918053494983988,3.567703678915374,1.1365761520894229,1.8888365940216676
2025-12-29 09:44:45,1.1734918721518306,3.5756615050754963,1.0832782985695921,1.8909419623762904
2025-12-29 09:45:00,1.0717730373327283,3.5785149918195893,1.035264718481572,1.891696326533302
2025-12-29 09:45:15,1.1839276520105624,3.55706410240846,1.088084395628649,1.8860180546348064
2025-12-29 09:45:30,1.1671875200067336,3.538951628287596,1.0803645310758465,1.881210149953374
2025-12-29 09:45:45,1.075036265184005,3.5854468238597494,1.0368395561435748,1.8935276137040489
2025-12-29 09:46:00,1.0572248995425158,3.592139256019773,1.02821442294033,1.895293976147176
2025-12-29 09:46:15,0.9904157725512621,3.587319680888495,0.9951963487429313,1.894022090918819
2025-12-29 09:46:30,1.0430617110706235,3.564001887523593,1.021303926884952,1.8878564266181879
2025-12-29 09:46:45,0.9541044900403512,3.5647018996366207,0.9767827240693557,1.8880418161779735
2025-12-29 09:47:00,0.8758170937287413,3.567102646381115,0.9358509997476849,1.888677486068258
2025-12-29 09:47:15,0.8125207321931469,3.581147429397226,0.901399318944244,1.8923919861902887
2025-12-29 09:47:30,0.7643146783083216,3.5837698381568655,0.8742509241106478,1.8930847414093395
2025-12-29 09:47:45,0.7107571406964033,3.5906860054769263,0.8430641379494227,1.894910553423809
2025-12-29 09:48:00,0.7131704686763922,3.596549053912671,0.8444942087879539,1.896456973915483
2025-12-29 09:48:15,0.6944310890344413,3.5911540707467315,0.8333253200488038,1.8950340552999916
2025-12-29 09:48:30,0.7116134854644863,3.578648746573595,0.8435718614703115,1.8917316793281216
2025-12-29 09:48:45,1.0168096656071008,3.5224672332718163,1.0083698059775,1.876823708628974
2025-12-29 09:49:00,0.9309824415392645,3.5242427478697143,0.964874313856092,1.8772966595265954
2025-12-29 09:49:15,1.119985087292325,3.4929909004341186,1.0582934788102614,1.8689544939441727
2025-12-29 09:49:30,1.1760886465727431,3.4623279277423897,1.0844762083940538,1.8607331694099478
2025-12-29 09:49:45,1.0754156899182512,3.4625476034525002,1.037022511770237,1.8607921978158928
2025-12-29 09:50:00,1.2824433274030562,3.408948289644205,1.1324501434513823,1.846333742757307
2025-12-29 09:50:15,1.1653928761150127,3.4143820565850302,1.0795336382508016,1.847804658665258
2025-12-29 09:50:30,1.0623886164186782,3.4168239579159407,1.0307223760153257,1.848465298001545
2025-12-29 09:50:45,0.9711965575757393,3.433566745899654,0.9854930530327138,1.852988598426783
2025-12-29 09:51:00,1.053834296686964,3.4085411684046485,1.0265643168778875,1.8462234882063029
2025-12-29 09:51:15,1.09657601114137,3.3833585216986215,1.0471752533083323,1.8393908017869998
2025-12-29 09:51:30,1.1279959213290458,3.379820751572378,1.0620715236409672,1.8384288812930398
2025-12-29 09:51:45,1.0608272193257111,3.3834440145275195,1.029964668969626,1.8394140410814308
2025-12-29 09:52:00,1.2519664337512155,3.338329704106195,1.118913059067243,1.8271096584787119
2025-12-29 09:52:15,1.138606812509861,3.339956943096634,1.067055205933536,1.8275549083670877
2025-12-29 09:52:30,1.0395992466059643,3.3415861765279664,1.0196073982695322,1.8280005953303096
2025-12-29 09:52:45,0.9627557218712803,3.342765381790492,0.9812011627955199,1.8283231065078438
2025-12-29 09:53:00,0.9411247128612903,3.371338577507306,0.9701158244566935,1.8361205236877307
2025-12-29 09:53:15,0.8921715825658552,3.365722282088189,0.9445483484532993,1.8345904943851064
2025-12-29 09:53:30,0.8232814059966196,3.3961116827887103,0.9073485581608755,1.8428542217952864
2025-12-29 09:53:45,0.7634982927054057,3.401113715984698,0.873783893594638,1.8442108653797422
2025-12-29 09:54:00,0.7162227652509321,3.4009693745212566,0.8462994536515619,1.8441717312987032
2025-12-29 09:54:15,0.6730448636156289,3.4213631306258145,0.8203931152902424,1.84969271248654
2025-12-29 09:54:30,0.7359782356873545,3.402711499920438,0.8578917389084444,1.844644003573708
2025-12-29 09:54:45,0.8681933775965138,3.3672088482008133,0.9317689507579193,1.8349955989595215
2025-12-29 09:55:00,0.8367166852214984,3.369348200948004,0.9147221901875445,1.8355784376996815
2025-12-29 09:55:15,1.013994213281525,3.320579485646848,1.0069727966938953,1.8222457259236056
2025-12-29 09:55:30,0.9832541485651309,3.31120089289592,0.9915917247361088,1.8196705451525887
2025-12-29 09:55:45,0.9075542792090432,3.32418110093592,0.9526564329332181,1.8232336934512592
2025-12-29 09:56:00,0.8723273422469033,3.317106600300173,0.9339846584644221,1.82129256307167
2025-12-29 09:56:15,0.95314035768999,3.3076925947631857,0.9762890748594855,1.8187062970043255
2025-12-29 09:56:30,0.9067058001906794,3.311577975862289,0.9522110061276752,1.8197741551803315
2025-12-29 09:56:45,0.8958934615835135,3.3010153821890658,0.9465164877504847,1.8168696657132746
2025-12-29 09:57:00,0.8338865101396047,3.301783851547263,0.913173866325359,1.8170811351030154
2025-12-29 09:57:15,0.8162933377173982,3.293130393892866,0.9034895338172979,1.8146984305643916
2025-12-29 09:57:30,0.8008998590165957,3.288613308418223,0.8949300861053872,1.8134534205262134
2025-12-29 09:57:45,0.7621737826829804,3.288990347527762,0.8730256483534607,1.8135573736520614
2025-12-29 09:58:00,0.8942575143169988,3.2765363441002346,0.9456518991240904,1.8101205330309456
2025-12-29 09:58:15,0.8725545742708252,3.268470296737578,0.9341062970940862,1.807891118606864
2025-12-29 09:58:30,0.8773508172655702,3.275410227130625,0.9366700685223,1.809809444977737
2025-12-29 09:58:45,0.9249994991620916,3.258858748505988,0.9617689427103017,1.805230940490991
2025-12-29 09:59:00,0.8549172977384882,3.2643059879807295,0.9246173791025606,1.8067390481142342
2025-12-29 09:59:15,0.8543065022798462,3.2610703794577183,0.924287023753902,1.805843398375872
2025-12-29 09:59:30,0.7902092430547956,3.2768718191885235,0.8889371423530438,1.8102131971645008
2025-12-29 09:59:45,0.744162565010693,3.276043493111467,0.8626485756150607,1.8099843902949735
2025-12-29 10:00:00,1.1123278525885059,3.2059904817972233,1.0546695466298939,1.7905279896715447
2025-12-29 10:00:15,1.0150367546128287,3.2103361776369552,1.0074903248234341,1.7917411022904384
2025-12-29 10:00:30,0.9426531892525023,3.2160246776852284,0.9709032852207795,1.7933278221466449
2025-12-29 10:00:45,0.8880527385004511,3.2137150792129234,0.9423655015440936,1.7926837644194036
2025-12-29 10:01:00,0.8499366490521438,3.211815478849356,0.9219200882138017,1.7921538658411436
2025-12-29 10:01:15,0.7893985708574476,3.2150389358513496,0.8884810469883123,1.793052965155059
2025-12-29 10:01:30,0.7370516030394376,3.2203227623263033,0.8585170953681922,1.7945257764452154
2025-12-29 10:01:45,0.707097871987107,3.215768463317468,0.8408911177953463,1.7932563852716288
2025-12-29 10:02:00,0.6613540552814848,3.22923847606616,0.8132367768869561,1.7970082014465487
2025-12-29 10:02:15,1.0096392023548217,3.1521684107828465,1.0048080425408734,1.7754347103689414
2025-12-29 10:02:30,0.9259445400321678,3.154013035431069,0.9622601207740907,1.7759541197427002
2025-12-29 10:02:45,0.85229279985392,3.160755108421476,0.9231970536423522,1.7778512616137143
2025-12-29 10:03:00,0.788756793661133,3.1603144649300843,0.8881198081684324,1.7777273314347406
2025-12-29 10:03:15,0.7734317795123913,3.1533638221251747,0.8794497026620631,1.775771331597955
2025-12-29 10:03:30,0.7449571918143341,3.1507442747545147,0.863109026609231,1.7750335982044156
2025-12-29 10:03:45,0.7222108192983573,3.1586189607415056,0.8498298766802431,1.7772503933721624
2025-12-29 10:04:00,0.69988042608088,3.185919167518551,0.8365885643976255,1.7849143305824375
2025-12-29 10:04:15,0.6792443412722465,3.185575512388921,0.8241628123570285,1.7848180614250073
2025-12-29 10:04:30,0.6361838084908071,3.191674176124022,0.7976113141692557,1.7865257278091524
2025-12-29 10:04:45,0.6674432170191091,3.177524498101487,0.8169719805593758,1.782561218612558
2025-12-29 10:05:00,1.13648506309024,3.0737655649830127,1.0660605344398788,1.7532157782152809
2025-12-29 10:05:15,1.1188556098872895,3.060858965639251,1.0577597127359737,1.7495310702126015
2025-12-29 10:05:30,1.1164338768958921,3.0509846876587217,1.0566143463420758,1.746706812163599
2025-12-29 10:05:45,1.01867267166317,3.058221437800257,1.0092931544715689,1.7487771263944005
2025-12-29 10:06:00,0.9332898860031063,3.074214377327491,0.9660692966879272,1.7533437704362174
2025-12-29 10:06:15,1.367984060329241,2.974471610836439,1.1696085072917524,1.7246656518979089
2025-12-29 10:06:30,1.252006258069092,2.974910860998399,1.1189308549097625,1.7247929907668338
2025-12-29 10:06:45,1.149288557833251,2.972709969485823,1.0720487665368823,1.7241548565850524
2025-12-29 10:07:00,1.068207288985687,2.97127352080004,1.033541140441776,1.7237382402209565
2025-12-29 10:07:15,1.008962155013781,2.9647696619548096,1.004471082218787,1.7218506503047266
2025-12-29 10:07:30,0.9294229056769323,2.976694685852407,0.9640658201994988,1.7253100260105159
2025-12-29 10:07:45,0.8544725882880269,2.9795797840726634,0.9243768648597968,1.7261459335967697
2025-12-29 10:08:00,0.9393792727129406,2.9763729096976674,0.9692158029628596,1.72521677179932
2025-12-29 10:08:15,0.8632569211137282,2.991604666368245,0.9291162043112412,1.729625585601764
2025-12-29 10:08:30,0.8460711218888615,2.981872427210113,0.919821244530078,1.726809898978493
2025-12-29 10:08:45,0.8182701146514031,2.975947686001346,0.9045828401265431,1.7250935296387109
2025-12-29 10:09:00,0.8400116971753349,2.9670869306784358,0.916521520301261,1.7225234194862014
2025-12-29 10:09:15,0.7909915351422583,2.9641990045685738,0.8893770489180943,1.721684931852682
2025-12-29 10:09:30,0.8071901621005528,2.9535952010318725,0.8984376228211688,1.718602688532714
2025-12-29 10:09:45,0.7770294262091956,2.947363421757671,0.8814927261238152,1.7167886945566921
2025-12-29 10:10:00,0.7282065917297822,2.9891614133395277,0.8533502163413227,1.7289191459809587
2025-12-29 10:10:15,0.6910672556740449,3.0071822048515213,0.831304550495211,1.734122892084503
2025-12-29 10:10:30,0.7330791641817183,2.9894581884343636,0.8562004229044262,1.7290049706216473
2025-12-29 10:10:45,0.7330377524424948,2.9856025098569137,0.8561762391251552,1.7278896115947089
2025-12-29 10:11:00,0.7127307174822639,2.9869740348150864,0.8442338049866659,1.7282864446656654
2025-12-29 10:11:15,0.7121691037865636,2.97898047203388,0.8439011220436691,1.725972326555058
2025-12-29 10:11:30,0.7483559056554123,2.9641202706099,0.8650756646995754,1.7216620663213498
2025-12-29 10:11:45,0.7700165776340042,2.9489016649789246,0.8775058846720085,1.7172366362790321
2025-12-29 10:12:00,0.7628508111004639,2.9436972846079588,0.8734133105812298,1.7157206312823654
2025-12-29 10:12:15,0.9534845650531794,2.9022019146470166,0.9764653424741604,1.7035850183207812
2025-12-29 10:12:30,0.9400998569340315,2.9134681281856993,0.9695874673973626,1.7068884346042361
2025-12-29 10:12:45,0.889568327246061,2.9120022004968016,0.9431692993551375,1.7064589653715092
2025-12-29 10:13:00,0.8492809211996262,2.9128928104007388,0.9215643879836212,1.7067198980502742
2025-12-29 10:13:15,0.8270252762620842,2.9053229594966425,0.9094093007343197,1.7045007948066913
2025-12-29 10:13:30,0.8543809436870116,2.9179896789082007,0.9243272925144056,1.7082124220682275
2025-12-29 10:13:45,0.806881685452205,2.925566524177969,0.8982659324789096,1.7104287544875902
2025-12-29 10:14:00,0.758231685626457,2.9248326285882946,0.8707650002305197,1.710214205469097
2025-12-29 10:14:15,0.7601613114389565,2.9138427166032987,0.8718723022547261,1.706998159519599
2025-12-29 10:14:30,0.8126664708876945,2.8936247968485054,0.9014801555706562,1.701065782634083
2025-12-29 10:14:45,0.7517440516557223,2.8958980816130104,0.8670317477784318,1.701733845703555
2025-12-29 10:15:00,0.7288832493039608,2.891683220206974,0.8537465954860146,1.7004949927027053
2025-12-29 10:15:15,0.7286482078476618,2.902846418039493,0.8536089314479212,1.7037741687323156
2025-12-29 10:15:30,0.719250183296283,2.911662182455603,0.8480861886013019,1.7063593356780402
2025-12-29 10:15:45,0.7914930960377804,2.89641518651284,0.8896589773827837,1.701885773638419
2025-12-29 10:16:00,0.8427950301494562,2.9130284349514657,0.9180386866300658,1.7067596301036259
2025-12-29 10:16:15,0.7942405979472007,2.91011683500037,0.8912017717370184,1.7059064555245607
2025-12-29 10:16:30,0.7712273841097345,2.906203748311953,0.8781955272658444,1.704759146716026
2025-12-29 10:16:45,0.7150526310671254,2.9110372958106847,0.8456078470941039,1.7061762206204507
2025-12-29 10:17:00,0.6654883667774872,2.9110996573152272,0.8157747034429832,1.706194495746375
2025-12-29 10:17:15,0.6887344180068005,2.9049698875485235,0.8299002458168093,1.7043972211748422
2025-12-29 10:17:30,0.6648449112387167,2.9003439199488747,0.8153802249495119,1.7030396119729203
2025-12-29 10:17:45,0.6830662532668119,2.888712040410036,0.8264782231050083,1.6996211461411146
2025-12-29 10:18:00,0.6821177790300779,2.902998731394044,0.8259042190412141,1.7038188669556527
2025-12-29 10:18:15,0.7644012711829856,2.881164790949146,0.8743004467475615,1.6973994199802078
2025-12-29 10:18:30,0.7140977169229968,2.8867258633391337,0.8450430266696465,1.699036745729513
2025-12-29 10:18:45,0.716187107634212,2.876879862234428,0.8462783866046751,1.6961367463251387
2025-12-29 10:19:00,0.6668243800873447,2.8815123153536097,0.8165931545680166,1.6975017865538786
2025-12-29 10:19:15,0.6237005948360275,2.8833616344684736,0.7897471714644044,1.698046417053572
2025-12-29 10:19:30,0.595111160731562,2.8864713038570082,0.7714344824620961,1.6989618311948649
2025-12-29 10:19:45,0.5884581178890202,2.880626059581917,0.7671102384201506,1.6972407193977868
2025-12-29 10:20:00,0.6908173531659405,2.857194918364297,0.8311542294700428,1.6903239093038638
2025-12-29 10:20:15,2.2325052378653947,2.5600290722323584,1.4941570325321882,1.600009085046819
2025-12-29 10:20:30,2.057758947870575,2.557472834419948,1.4344890894916473,1.5992100657574502
2025-12-29 10:20:45,1.847318589180132,2.5608528012913805,1.3591609872197377,1.600266478212732
2025-12-29 10:21:00,2.1300386550247588,2.4682419630265517,1.4594651948658313,1.5710639589229178
2025-12-29 10:21:15,1.911888766455217,2.4694312341476965,1.3827106589793894,1.5714424056094758
2025-12-29 10:21:30,1.7219536702346518,2.4760699070620635,1.3122323232700266,1.573553274300576
2025-12-29 10:21:45,1.5520699317295046,2.47672568160114,1.2458209870320474,1.5737616343020757
2025-12-29 10:22:00,1.563243687743225,2.4545698919164045,1.2502974397091378,1.5667067025823322
2025-12-29 10:22:15,1.4167580911875717,2.4587049697953214,1.1902764767849408,1.5680258192374643
2025-12-29 10:22:30,1.3741583071144454,2.453604884872608,1.1722449859625954,1.5663986992054761
2025-12-29 10:22:45,1.3811723193931762,2.430008872535997,1.1752328787917636,1.55884857267664
2025-12-29 10:23:00,1.4917969229291776,2.3873109269103305,1.2213913881017737,1.5450925302098675
2025-12-29 10:23:15,1.3539934670605753,2.3866432859321356,1.163612249445912,1.5448764630002412
2025-12-29 10:23:30,1.227987510677275,2.386689059457759,1.1081459789564168,1.5448912775524883
2025-12-29 10:23:45,1.1328764129976816,2.386180226616186,1.0643666722505367,1.5447265863628379
2025-12-29 10:24:00,1.0680680247731749,2.3790405957379557,1.033473765885315,1.5424138860039984
2025-12-29 10:24:15,1.0107971538745475,2.3770032953460043,1.0053840827636706,1.541753318577912
2025-12-29 10:24:30,0.973341835161017,2.3673571250178442,0.9865808812059035,1.5386218265115845
2025-12-29 10:24:45,0.933702073712027,2.370538459020067,0.9662826055104309,1.5396553052615598
2025-12-29 10:25:00,0.9080824700952363,2.3611576397115304,0.9529336126379614,1.5366058830134455
2025-12-29 10:25:15,0.8880919233706639,2.366079102652683,0.9423862920112239,1.53820645644617
2025-12-29 10:25:30,0.892891595623982,2.3617806601312807,0.944929413037811,1.536808595802119
2025-12-29 10:25:45,0.8440879796049121,2.3578047455199833,0.9187426079185139,1.5355144888668368
2025-12-29 10:26:00,0.7807388895373393,2.3631848345762014,0.8835943014400552,1.5372653754561056
2025-12-29 10:26:15,0.7690147827369891,2.354064278726778,0.8769348794163618,1.5342960205666891
2025-12-29 10:26:30,0.7475044073349254,2.3472820406996684,0.8645833721133697,1.5320842146238791
2025-12-29 10:26:45,0.7576525911926404,2.354753966667751,0.8704324162119885,1.5345207612371201
2025-12-29 10:27:00,0.9071694638459693,2.331883587262652,0.9524544418742397,1.527050617125265
2025-12-29 10:27:15,0.8359949218643978,2.3327368506944723,0.9143275790789632,1.5273299743979598
2025-12-29 10:27:30,0.7937860255846918,2.333520730094077,0.8909467018765442,1.5275865704090479
2025-12-29 10:27:45,0.793277716684097,2.3407370102771994,0.8906613928334925,1.5299467344575102
2025-12-29 10:28:00,0.7750722037448409,2.334423570415473,0.8803818510991925,1.5278820538298998
2025-12-29 10:28:15,0.9003257388711803,2.3015698049642563,0.9488549619784787,1.517092549900716
2025-12-29 10:28:30,0.8416021684608097,2.3008779134283435,0.9173887771609208,1.5168645006817
2025-12-29 10:28:45,0.778827753693489,2.30447008945201,0.8825121833116464,1.5180481182927008
2025-12-29 10:29:00,0.8710231852162298,2.2778376206070443,0.9332862289867079,1.5092506818309026
2025-12-29 10:29:15,0.8085422042798969,2.2833040631144703,0.899189748762683,1.5110605755939999
2025-12-29 10:29:30,0.7540530563545209,2.2821896066778358,0.8683622840465384,1.5106917642847715
2025-12-29 10:29:45,0.700661118177646,2.2832186597186235,0.8370550269711341,1.5110323159081092
2025-12-29 10:30:00,0.6831770940682352,2.2779520346287527,0.8265452764780857,1.5092885856020886
2025-12-29 10:30:15,0.679639638499449,2.2721673605037833,0.8244025949130976,1.5073710095738817
2025-12-29 10:30:30,0.6342887582130445,2.272668009144578,0.7964224747036239,1.5075370672539292
2025-12-29 10:30:45,0.5997335020008647,2.285786943530778,0.7744246264168416,1.5118819211601076
2025-12-29 10:31:00,1.1620029944883206,2.1656382741181366,1.0779624272154946,1.4716107753472507
2025-12-29 10:31:15,1.0587686126235107,2.1694301588093445,1.028964825746493,1.4728985568630804
2025-12-29 10:31:30,0.9824847587182781,2.166568877519719,0.9912036918405208,1.4719269266915798
2025-12-29 10:31:45,0.9008874573791632,2.1758767581788034,0.9491509139115671,1.4750853392867829
2025-12-29 10:32:00,1.223553728596121,2.1079429366791054,1.1061436292797246,1.451875661576812
2025-12-29 10:32:15,1.1457262816486746,2.101802279791321,1.0703860432800283,1.4497593868609098
2025-12-29 10:32:30,1.243911400318621,2.0644887758403603,1.1153077603597228,1.4368328976747298
2025-12-29 10:32:45,1.1722287949893953,2.05605820653124,1.0826951533046572,1.4338961630924465
2025-12-29 10:33:00,1.0962018067357076,2.0529102772156076,1.0469965648156194,1.432798058770184
2025-12-29 10:33:15,1.1130279642824044,2.043906691721926,1.055001404872242,1.4296526472265654
2025-12-29 10:33:30,1.240281720027372,2.000638830571883,1.1136793614085572,1.4144394050548377
2025-12-29 10:33:45,1.2617790541777023,1.9751650600922992,1.1232893902186125,1.405405656773979
2025-12-29 10:34:00,1.1534186389952248,1.9783017821684348,1.0739732952896104,1.4065211630716528
2025-12-29 10:34:15,1.0948794277748526,1.9748520749789358,1.0463648635991427,1.4052943019093673
2025-12-29 10:34:30,1.0311763084801675,1.9790796763486123,1.0154685167350919,1.406797667167746
2025-12-29 10:34:45,0.9454387880354471,1.9799107079745697,0.9723367667816779,1.4070929990496612
2025-12-29 10:35:00,0.9211252442252009,1.9695881632878205,0.9597526995144119,1.4034201663392971
2025-12-29 10:35:15,1.2107780359910263,1.9324716662132835,1.1003535958913508,1.3901336864536746
2025-12-29 10:35:30,1.1450379425451063,1.923782192061998,1.0700644571917648,1.3870047556017961
2025-12-29 10:35:45,1.0922762923115295,1.9228588629893064,1.0451202286395234,1.386671865651462
2025-12-29 10:36:00,1.0623087033233003,1.9111171531107092,1.030683609709255,1.3824316088366575
2025-12-29 10:36:15,1.236166322908844,1.8628798477796562,1.1118301681951448,1.3648735647596286
2025-12-29 10:36:30,1.1812411646967564,1.8516051842718915,1.0868491913309575,1.3607370004052552
2025-12-29 10:36:45,1.2012070272620698,1.828118274246598,1.0959959065900153,1.3520792411122204
2025-12-29 10:37:00,1.1265699749093283,1.823560068682113,1.0614000070234257,1.3503925609548184
2025-12-29 10:37:15,1.0451521308735012,1.825840141210923,1.0223268219476105,1.3512365230450674
2025-12-29 10:37:30,1.0282994774892902,1.8168642910348547,1.0140510231192956,1.3479110842466038
2025-12-29 10:37:45,1.02588333090796,1.8067073720626403,1.0128589886593098,1.3441381521490416
2025-12-29 10:38:00,1.0756263670558452,1.7980356556974084,1.0371240846956766,1.3409085187653214
2025-12-29 10:38:15,0.9834268771999168,1.7998989282070235,0.9916788175613699,1.341603118737812
2025-12-29 10:38:30,0.9018090499635159,1.8014834032628235,0.9496362724556786,1.3421935044034536
2025-12-29 10:38:45,0.833454797517742,1.8024062541922936,0.9129374554249278,1.34253724499259
2025-12-29 10:39:00,0.8282238716843215,1.8112865295251035,0.9100680588199552,1.3458404547066876
2025-12-29 10:39:15,0.7657145099070203,1.8178946141234489,0.8750511470234299,1.3482932226053237
2025-12-29 10:39:30,0.7107399416023958,1.8186700181700626,0.8430539375404138,1.3485807421767755
2025-12-29 10:39:45,0.6643357614520564,1.8204673938713598,0.8150679489785232,1.3492469728968672
2025-12-29 10:40:00,0.6209915589237731,1.8226701687954387,0.7880301764042879,1.3500630240086715
2025-12-29 10:40:15,0.5935828863599064,1.8302688362004753,0.7704433050912354,1.3528742869167392
2025-12-29 10:40:30,0.5630271679454704,1.8329789364383244,0.7503513629930116,1.3538755247209118
2025-12-29 10:40:45,0.9056813983536267,1.7573977638811664,0.9516729471586479,1.3256687987129991
2025-12-29 10:41:00,1.0972877192641566,1.7168109249969996,1.047515021020776,1.3102713173221032
2025-12-29 10:41:15,1.070001525797308,1.726208650830227,1.0344087808005633,1.3138525985932468
2025-12-29 10:41:30,1.093316090285726,1.7033259280167974,1.0456175640671526,1.3051152929978245
2025-12-29 10:41:45,1.0276399078748089,1.6983523611526912,1.0137257557519237,1.303208487216336
2025-12-29 10:42:00,0.959189606879497,1.7354034361377997,0.979382257792889,1.3173471205941887
2025-12-29 10:42:15,0.8802927418263404,1.7364325743187659,0.9382391709081115,1.317737672800913
2025-12-29 10:42:30,0.8219263140609954,1.736141086521694,0.9066015188940483,1.3176270665562748
2025-12-29 10:42:45,0.759485394411471,1.743146283107069,0.8714845921824843,1.3202826527327658
2025-12-29 10:43:00,0.8980850405704601,1.7057766737694122,0.9476734883758541,1.3060538556159973
2025-12-29 10:43:15,0.8288791684583112,1.7079313082894032,0.9104280138804557,1.3068784596470335
2025-12-29 10:43:30,0.7657132268945189,1.7081485001434218,0.8750504139159748,1.3069615526645846
2025-12-29 10:43:45,0.7261064482210745,1.7048715706508788,0.8521187993590298,1.3057073066544733
2025-12-29 10:44:00,0.696179091643525,1.704813760112359,0.8343734725190662,1.3056851688337272
2025-12-29 10:44:15,0.6718834871905096,1.7031901501674616,0.8196849926590761,1.3050632743922654
2025-12-29 10:44:30,0.6524049565791172,1.698148483424592,0.8077158885270966,1.303130263413674
2025-12-29 10:44:45,0.6507420395403003,1.6911229934807506,0.8066858369528377,1.3004318488412803
2025-12-29 10:45:00,0.6257192072728694,1.69157845090543,0.7910241508783846,1.3006069548120331
2025-12-29 10:45:15,0.6853321317422882,1.6758368060333302,0.8278478916698938,1.2945411565621736
2025-12-29 10:45:30,0.6393038382277401,1.6775687506378305,0.7995647805073333,1.2952099253162903
2025-12-29 10:45:45,0.839656873590293,1.630388687146581,0.9163279290681328,1.2768667460414893
2025-12-29 10:46:00,0.8848014426053865,1.6357342523574636,0.9406388481268391,1.2789582684190535
2025-12-29 10:46:15,0.8152096126735315,1.6438015675121525,0.9028895905223028,1.2821082510896467
2025-12-29 10:46:30,0.7744844547356713,1.6405082453363602,0.880047984337031,1.2808232685801582
2025-12-29 10:46:45,0.7213922382590431,1.640820298586589,0.8493481254815619,1.2809450802382547
2025-12-29 10:47:00,0.6832048805952555,1.6386509959085431,0.8265620851425836,1.2800980415220324
2025-12-29 10:47:15,0.7135714409083349,1.6243694430471147,0.8447315792062795,1.2745075296157
2025-12-29 10:47:30,0.690943157478234,1.620780335751057,0.8312299065109688,1.2730987140638612
2025-12-29 10:47:45,0.6810902303844962,1.613636275953092,0.8252819096433026,1.2702898393489148
2025-12-29 10:48:00,0.7174299708685266,1.5984773068641964,0.8470123794068931,1.2643090234844472
2025-12-29 10:48:15,0.6720204109142387,1.5985359488212663,0.8197685105651709,1.2643322145786156
2025-12-29 10:48:30,0.6291238723540549,1.6002954858493814,0.7931732927639803,1.2650278597127342
2025-12-29 10:48:45,0.6633500910153187,1.587556446871179,0.8144630691537331,1.2599827168938385
2025-12-29 10:49:00,0.6289880248207784,1.5859711031367996,0.7930876526719972,1.2593534464703702
2025-12-29 10:49:15,0.6987359821690255,1.5650860484022657,0.8359042900769356,1.2510339917053677
2025-12-29 10:49:30,0.6541192006209385,1.5692464206902073,0.8087763600779504,1.2526956616394131
2025-12-29 10:49:45,0.61719232242694,1.5691290102604976,0.7856158873310417,1.2526487976525973
2025-12-29 10:50:00,0.614211589649226,1.5678231476860212,0.783716523782181,1.2521274486592893
2025-12-29 10:50:15,0.603829662434437,1.5627629580342668,0.7770647736414494,1.2501051787886757
2025-12-29 10:50:30,0.5805473691149985,1.5602090648209779,0.7619365912692463,1.249083289785344
2025-12-29 10:50:45,0.6309309948800059,1.5608643455538806,0.7943116484604805,1.2493455669084839
2025-12-29 10:51:00,0.6297344181590812,1.5553394718719449,0.793558074849649,1.2471324997256485
2025-12-29 10:51:15,0.5973230076322611,1.5541256711915927,0.7728667463620499,1.2466457681280567
2025-12-29 10:51:30,0.6693953807228339,1.553120249590819,0.8181658638215321,1.24624245217005
2025-12-29 10:51:45,0.6753451728808211,1.5485445024523967,0.8217938749350844,1.2444052806270136
2025-12-29 10:52:00,0.6896578255254686,1.5520847282864694,0.8304563959206218,1.2458269254942556
